39.911190,-83.045677
39.987377,-83.022278
39.954605,-83.046669
39.989002,-83.053223
39.978123,-83.021614
40.000072,-83.018913
40.000832,-82.991089
39.952366,-82.995987
39.963657,-83.047104
39.934299,-83.053009
39.918186,-82.986130
40.000095,-83.024818
39.915276,-83.067665
39.998638,-83.042892
39.935188,-82.999298
39.945965,-83.023186
39.993896,-83.041656
39.993500,-83.023087
39.958511,-82.981438
39.968319,-83.037621
39.926079,-82.998718
39.984459,-83.049530
39.936890,-83.037384
39.993454,-82.956825
39.961639,-83.048500
39.920540,-82.982216
39.900299,-83.057220
39.922829,-83.060921
39.928665,-83.056206
39.945869,-83.001778
39.985302,-82.967499
39.908192,-82.985481
39.921097,-82.955429
39.921581,-82.982475
39.980110,-82.969872
39.912163,-83.074921
39.954208,-82.961639
39.929020,-82.968399
39.929367,-83.054970
39.989609,-82.968513
39.946148,-83.070068
39.968788,-83.023102
39.926704,-82.967766
39.962021,-83.012177
39.909000,-83.072838
39.917179,-82.964478
39.997684,-83.048920
39.969421,-83.059494
39.925022,-82.968521
39.996349,-83.076218
39.978859,-83.072075
39.907238,-83.041992
39.901051,-83.035583
39.920090,-83.042732
39.956696,-83.070618
39.919388,-83.079018
39.915764,-82.971985
39.947247,-83.027977
39.977753,-83.071152
39.997837,-82.973732
39.913074,-83.064102
39.979015,-83.069321
39.938351,-83.023170
39.925457,-83.002373
39.935352,-83.055786
39.966461,-83.065086
39.926239,-82.989716
39.943203,-83.046570
39.907921,-83.002472
39.957714,-83.000847
39.970947,-82.985550
39.965416,-82.973778
39.963234,-83.066994
39.927139,-83.032288
39.917843,-83.051903
39.923660,-83.042130
39.935913,-83.079224
39.939636,-82.989029
39.947025,-83.000259
39.935593,-82.979088
39.984863,-83.079987
39.994553,-83.068901
39.973713,-83.036255
39.936352,-82.979996
39.999004,-82.964767
39.944206,-82.996811
39.969124,-83.070709
39.952579,-83.042862
39.918201,-82.982346
39.969265,-83.035843
39.900612,-82.966164
39.966965,-83.035255
39.993557,-83.074417
39.908745,-83.032791
39.969654,-83.025688
39.918877,-83.015724
39.944347,-83.066048
39.961533,-83.060371
39.947098,-82.960091
39.997654,-83.026024
39.989914,-83.031219
39.909927,-83.010178
39.947403,-83.003426
39.987316,-82.999634
39.940186,-83.013184
40.001656,-83.030022
39.945427,-82.998444
39.977325,-83.034744
39.971138,-82.974564
39.975483,-83.032532
39.928368,-82.964409
39.991222,-82.990921
39.903706,-83.017876
39.988735,-83.017769
39.946564,-82.976669
39.994865,-83.037819
39.922131,-83.076630
39.991432,-82.994820
39.965260,-82.986031
39.933098,-83.075829
39.929211,-83.039925
39.944202,-82.988571
39.999294,-83.056129
39.909538,-82.996223
39.903515,-82.975853
39.905098,-83.040947
39.977337,-82.962006
39.902557,-82.980728
39.944996,-82.968170
39.929802,-82.967842
39.973598,-83.052284
39.923954,-82.962730
39.925381,-83.063652
39.963219,-82.968964
39.990051,-82.962013
39.994045,-83.058907
39.926991,-83.035645
39.991856,-83.050301
39.955696,-82.955795
39.992634,-83.007469
39.984371,-82.960281
39.991093,-83.006905
39.992012,-82.965279
39.938667,-83.037163
39.982899,-82.996124
39.924484,-83.013290
39.991100,-83.020660
39.948143,-83.062317
39.961784,-83.068581
39.903038,-83.018997
39.903599,-82.961075
39.967018,-83.042526
39.931248,-83.010376
39.954830,-82.973495
39.956188,-83.024353
39.944111,-83.032814
39.941113,-83.039375
39.998188,-83.041924
39.924770,-83.037354
39.966053,-83.073105
39.901245,-82.969093
39.960083,-82.966881
39.936935,-83.072426
39.904739,-82.959068
39.915504,-83.070473
39.946476,-83.056595
39.902817,-83.065971
39.949692,-83.038269
39.968285,-83.076958
39.918968,-83.052521
39.947906,-83.002724
39.960953,-82.970947
39.996246,-83.010056
39.918064,-83.056755
39.991913,-82.976959
39.924603,-82.965889
39.972614,-82.976265
39.983456,-83.070801
39.990868,-82.971962
39.904186,-83.074692
39.995972,-83.017937
39.923435,-82.958984
39.962112,-82.990417
39.930817,-83.045258
39.975613,-83.019012
39.950790,-83.053688
39.910828,-83.068115
39.908463,-83.073837
39.966801,-83.047501
39.924004,-83.010574
39.908604,-83.020462
39.947784,-82.980507
39.931248,-83.044228
39.988728,-83.055412
39.915356,-82.966179
39.924404,-83.068626
39.941536,-83.021393
39.906033,-83.078026
39.918930,-83.034859
39.929970,-82.964188
39.986633,-82.981071
39.913982,-82.960617
39.990463,-83.052505
39.900448,-83.012352
39.948975,-83.050049
39.909855,-83.009468
39.973057,-83.009392
39.936756,-83.077225
39.986839,-83.051285
39.922337,-83.079811
39.914314,-83.022736
39.909439,-83.011581
39.994583,-83.061050
39.957458,-83.065948
39.952320,-82.972900
39.903976,-83.034782
39.966148,-83.057999
39.932327,-83.013153
39.940403,-83.039848
39.907753,-82.970512
39.957226,-83.058434
39.944916,-83.045403
39.975246,-82.979950
39.930508,-83.006447
39.903072,-83.015266
39.960197,-83.058701
39.999588,-82.994698
39.973236,-82.967140
39.985104,-83.044899
39.901566,-83.036659
39.914043,-83.073212
39.972294,-82.981766
39.923496,-83.076843
39.932724,-83.001717
39.935356,-83.030418
39.951241,-82.966591
39.958080,-82.962212
39.918785,-83.041679
39.975788,-83.019615
39.991329,-82.983398
39.900097,-83.019379
39.996246,-82.957886
39.917076,-82.997383
39.989777,-83.079826
39.996098,-82.968109
39.935524,-83.070076
39.996880,-83.072922
39.988297,-83.057541
39.908356,-83.056755
39.982239,-83.026459
39.959454,-83.041489
39.934250,-83.061020
39.925552,-83.015030
39.946777,-82.955856
39.900284,-83.035820
39.978157,-83.079536
39.985550,-82.991356
40.000065,-83.079285
39.937763,-82.972450
39.900726,-83.041023
39.977097,-83.035591
39.939922,-82.991882
39.942028,-83.047935
39.990269,-83.018280
39.945152,-82.993675
39.994095,-83.076859
40.001904,-83.047775
39.918056,-83.048866
39.979340,-83.000580
39.924713,-82.982460
40.000900,-83.078979
39.980003,-82.976601
39.973194,-82.984421
39.984993,-83.069077
39.963783,-82.974991
39.940735,-83.032417
39.919930,-82.981194
39.908733,-83.004097
39.904793,-82.958725
39.910301,-83.018822
39.967426,-83.077110
39.952507,-82.997566
39.928661,-82.993561
39.992706,-83.072701
39.933357,-83.061157
39.985580,-83.040535
39.916210,-83.002159
39.914581,-82.970482
39.939529,-82.958023
39.998318,-83.078438
39.983253,-83.034660
39.940113,-83.078598
39.915627,-83.020164
39.963104,-83.054993
39.945808,-82.990074
39.970360,-83.066284
39.975761,-83.054489
39.978485,-83.077080
39.991394,-82.995293
39.908340,-83.052185
39.984531,-82.964943
39.954926,-82.956589
39.955425,-82.994858
39.988106,-82.963676
39.967041,-82.976631
39.996227,-83.020889
39.919350,-83.037979
39.949398,-83.037155
39.983147,-83.067184
39.955391,-83.047028
39.983864,-83.050957
39.938110,-83.009453
39.944538,-83.062172
39.959969,-83.038483
39.983707,-82.996323
39.956600,-82.998909
39.960194,-83.068382
39.964897,-83.063370
39.978989,-83.017570
39.906494,-83.026115
39.933300,-83.079163
39.992241,-83.015503
39.934982,-83.031494
39.987625,-83.060287
39.950054,-83.029808
39.943005,-83.040947
39.964687,-82.980637
39.989464,-83.071198
39.995670,-83.021942
39.941074,-82.985260
39.913662,-82.960350
39.941494,-82.989525
39.905113,-83.074669
39.987434,-82.976974
39.955311,-82.964943
39.926048,-82.971451
39.994610,-83.060097
39.939220,-83.046249
39.955845,-83.049614
39.943642,-83.075279
39.965782,-82.973862
39.935734,-83.045181
39.965721,-83.051628
39.935608,-83.007294
39.970551,-82.986061
39.934647,-82.976837
39.972313,-82.986725
39.956028,-82.985153
39.980492,-83.029259
39.959488,-83.038643
39.933308,-82.975220
39.920334,-83.048302
40.001785,-83.007050
39.953426,-83.011902
39.984360,-82.961090
39.959446,-83.021080
39.981670,-82.963409
39.976524,-83.024445
39.916298,-83.067635
39.902660,-82.973610
39.986774,-83.034302
39.969021,-83.010117
39.911407,-83.051811
39.932434,-82.967422
39.964432,-82.967400
39.923618,-82.960266
39.975418,-83.026161
39.921577,-82.987930
39.901463,-82.988121
39.928707,-82.974869
39.970032,-82.972015
39.931881,-83.019165
39.981293,-83.072205
39.995014,-82.960457
39.916458,-82.960350
39.982395,-83.078545
39.932938,-83.019508
39.958237,-83.025681
39.972389,-82.968925
39.934200,-83.037392
39.980549,-83.009171
39.930481,-83.013939
40.001770,-83.016228
39.927048,-83.078545
39.925018,-83.011696
39.987011,-82.963562
39.941868,-83.059357
39.942669,-83.054131
39.923214,-83.036339
39.916668,-83.031403
39.931274,-82.958649
39.940865,-83.001335
39.946400,-82.958603
39.906517,-83.059486
39.987732,-83.030121
39.951527,-82.998856
39.998535,-82.979538
39.918129,-82.959625
39.932026,-83.024658
39.999454,-83.010117
40.000931,-82.976578
39.950054,-83.030067
40.001278,-82.966415
39.961880,-83.052498
39.926327,-82.983780
39.962124,-83.009438
39.975567,-83.078842
39.919773,-83.055588
40.000050,-83.047798
39.936676,-82.974968
39.967007,-82.971954
39.949940,-83.002205
39.968170,-82.996620
39.959728,-82.957260
39.911201,-83.010002
39.955200,-83.067635
39.939526,-83.076065
39.950855,-83.032516
39.995941,-83.066902
39.961216,-83.055222
39.989239,-83.053909
39.977825,-83.003113
39.922245,-82.960442
39.982693,-83.055191
39.921848,-83.058777
39.903954,-82.971153
39.903492,-83.013977
39.950317,-82.992210
39.919922,-83.070190
39.969818,-83.041878
39.965145,-83.051849
39.941216,-83.076775
39.926193,-82.967216
39.941395,-83.055389
39.900723,-83.079308
39.940319,-82.969795
39.921867,-83.060272
39.950687,-83.025963
39.911659,-83.041611
39.964367,-83.038956
39.948666,-82.996307
39.920319,-83.016106
39.920174,-82.993469
39.921780,-83.030884
39.978642,-82.967796
39.971218,-83.028854
39.912537,-83.067268
39.944382,-83.032555
39.900421,-82.974922
39.958824,-83.078598
39.986343,-82.958557
39.991104,-83.072441
39.913200,-83.031311
39.950279,-83.049545
39.971088,-83.064560
39.958363,-83.058304
39.980930,-82.983612
39.969872,-82.956146
39.947281,-82.967728
39.939159,-83.050743
39.981205,-83.069786
39.965630,-82.965172
39.918732,-83.070236
39.930428,-83.056541
39.993748,-82.970665
39.920296,-82.984390
39.986351,-83.068535
39.984219,-82.958054
39.949108,-83.040237
39.922367,-83.057762
39.945065,-82.981102
39.935867,-83.050659
39.957371,-83.075470
39.923016,-83.076805
39.995346,-83.003838
39.926491,-82.988724
39.970512,-82.967148
39.966206,-82.970680
40.000095,-82.961624
39.906353,-82.967545
39.983845,-83.047356
39.967812,-82.996513
39.936005,-83.018768
39.965664,-82.975739
39.982445,-82.972160
39.901226,-83.048798
39.966721,-83.034561
39.949425,-83.052986
39.940788,-82.991264
39.924664,-83.038239
39.932575,-83.017334
39.906563,-83.078720
39.941235,-82.990860
39.990284,-83.031876
39.967361,-82.961617
39.929047,-83.019768
39.921242,-82.961349
39.915279,-83.009872
39.944805,-82.980843
39.940319,-83.049118
39.966934,-83.029106
39.950680,-83.041267
39.978638,-82.957375
39.953667,-83.058701
39.970505,-82.984047
39.951477,-83.078728
39.927441,-83.008904
39.902081,-82.995872
39.928768,-82.966850
39.905926,-82.962242
39.986961,-83.037163
39.943256,-83.072449
39.929787,-83.008293
39.963409,-82.988625
39.937443,-83.077934
39.999802,-83.077141
39.943233,-83.020660
39.933952,-83.055710
39.946507,-82.972664
39.937214,-83.061661
39.963909,-82.971352
39.916004,-82.968094
39.944691,-83.057846
39.957989,-82.990013
39.908409,-83.001709
39.967548,-82.963173
39.998882,-83.069267
40.001530,-83.047379
39.967300,-83.002945
40.001225,-83.076691
39.964588,-82.958740
39.905037,-83.072922
39.945389,-83.032242
39.925610,-82.967430
39.924568,-83.003044
39.904823,-82.971619
39.949474,-83.054489
39.977787,-82.964645
39.938911,-83.038673
39.965584,-83.022034
39.997643,-83.041916
39.940647,-82.964256
39.939854,-83.030830
39.919075,-83.073738
39.900993,-83.057632
39.907810,-82.999664
39.915203,-83.064262
39.971363,-83.005775
39.951836,-82.961212
39.950447,-82.986404
39.957752,-83.012299
39.962841,-83.073647
39.976093,-83.032730
39.999352,-83.064117
39.972321,-83.002953
39.960285,-82.996796
39.993984,-82.956360
39.960369,-83.041046
39.939026,-82.982681
39.936909,-83.030975
39.997704,-83.025223
39.903561,-83.066689
39.957565,-82.988220
39.971458,-83.070984
39.969856,-83.055664
39.983768,-83.048676
39.975132,-83.025406
39.930756,-83.019745
39.983154,-83.045616
39.962151,-83.014542
39.990963,-83.055016
39.919315,-82.978439
39.919289,-82.982384
39.912663,-83.008560
39.957088,-83.019279
39.998337,-83.015381
39.994289,-82.955170
39.963619,-83.018974
39.974785,-83.039528
39.957180,-83.027817
39.952900,-83.032341
39.968166,-83.048164
39.983475,-82.958817
39.975178,-83.000877
39.924950,-83.036774
39.915981,-83.063004
39.955685,-83.036766
39.996780,-82.988159
39.912941,-83.070930
39.931248,-82.994217
39.956974,-83.046257
39.920738,-83.019699
39.927402,-82.976662
39.999039,-83.079819
39.915356,-83.013634
39.942745,-82.996391
39.993080,-83.069130
39.994247,-82.988724
39.905754,-82.997459
39.937061,-83.042389
39.900627,-83.015030
39.944576,-83.011017
39.988335,-83.031837
39.929245,-82.955940
39.946720,-83.005898
39.969261,-83.077972
39.988037,-82.969749
39.950878,-83.063583
39.972321,-83.021355
39.913548,-82.972603
39.900009,-83.011040
39.953888,-82.965965
39.965164,-83.023537
39.965561,-82.993126
39.911434,-83.079285
40.001621,-83.065224
39.953621,-83.025909
39.968372,-83.031105
39.983475,-82.960419
39.939148,-83.045509
39.956070,-83.072197
39.929810,-83.028465
39.996372,-82.981155
39.955467,-82.998352
39.926521,-82.995453
39.952286,-83.047501
39.923271,-83.074936
39.917580,-82.971664
39.950226,-82.978149
39.957314,-83.004471
39.983723,-83.010307
39.973721,-83.036751
40.001049,-83.030937
39.975220,-82.978958
39.935627,-83.064896
39.908592,-82.967667
39.918697,-83.032959
39.931725,-83.064034
39.917046,-82.973190
39.979683,-83.026627
39.954170,-83.043335
39.970097,-82.985138
39.934059,-82.972595
39.963833,-82.976753
39.968781,-83.056595
39.943905,-83.018181
39.975998,-83.060913
39.985767,-82.988121
39.955635,-83.007797
39.955444,-82.968201
39.971272,-83.001556
39.980923,-82.969788
39.900398,-83.067009
39.900959,-83.058632
39.997795,-82.981209
39.961014,-83.018845
39.908531,-83.044388
39.925323,-83.027824
39.914707,-82.970787
39.924835,-82.977730
39.906219,-82.995796
39.931908,-82.979286
39.984325,-83.060852
39.955181,-83.033546
39.974575,-83.069481
39.927143,-83.026337
39.972622,-83.072624
39.931736,-82.990547
39.916626,-83.039948
39.990467,-83.064835
39.911297,-83.019440
39.962307,-83.055710
39.978508,-82.972656
39.962421,-82.965813
39.974743,-82.973114
39.974663,-82.980820
39.953957,-83.074455
39.961140,-83.035606
39.920158,-83.062508
39.974155,-82.963951
39.922867,-82.955910
39.936501,-82.963020
39.905281,-82.996407
39.966473,-83.053162
40.000931,-83.012749
39.934292,-83.067520
39.902298,-82.961670
39.930019,-82.981010
39.982185,-82.966759
39.971981,-83.012756
39.977654,-83.025368
39.933815,-83.043777
39.949127,-82.963684
39.965805,-82.995125
39.907196,-83.033546
39.961983,-83.043175
39.937180,-82.959358
39.923515,-83.027985
39.964680,-82.969765
39.964371,-83.002129
39.942844,-82.959137
39.973763,-83.024704
39.993217,-83.077873
39.923904,-82.990128
39.994179,-82.962540
39.926212,-82.994507
39.938446,-83.006470
39.999359,-82.972725
39.952942,-83.002670
39.954823,-83.006332
40.001049,-83.061913
39.990200,-83.035667
39.911209,-83.065697
39.978649,-82.987038
40.001663,-83.029800
39.937416,-83.027977
39.937599,-83.068810
39.987606,-83.044754
39.910877,-83.068398
39.900097,-83.076309
39.903316,-83.047768
39.972805,-83.028839
39.986340,-82.994102
39.927296,-83.034386
39.931206,-82.979408
39.997375,-83.042984
39.996880,-82.975220
39.966404,-83.072594
39.997211,-83.027313
39.981934,-82.961380
39.983990,-83.058792
39.937256,-83.056053
39.926449,-83.052048
39.948322,-83.034279
39.932293,-83.020683
39.940338,-83.036385
39.974731,-83.066399
39.977367,-83.007690
39.981228,-83.076790
39.996269,-83.067268
39.984737,-82.967789
39.940609,-82.982513
39.975098,-83.073914
39.985626,-82.993927
39.947979,-82.999741
39.965057,-83.043335
39.982830,-83.079666
39.949474,-83.071136
39.923092,-82.960197
39.944565,-83.012154
39.944176,-82.975990
39.990990,-83.059341
39.996006,-82.998764
39.975895,-82.987892
39.968941,-82.994102
39.985584,-83.016739
39.959682,-83.050415
39.929176,-83.039894
39.929119,-83.064369
39.900963,-82.985550
39.978279,-82.999130
39.904987,-83.007645
39.966290,-83.013283
39.966305,-82.970512
39.950218,-83.069183
39.942722,-82.964371
39.993729,-83.041206
39.909218,-82.972572
39.997986,-82.975731
39.960846,-83.000511
39.953197,-83.025620
39.914486,-83.066727
39.968540,-83.026512
39.943577,-82.960365
39.956421,-83.025436
39.972721,-83.039993
39.908516,-82.984802
39.991726,-82.988365
39.930134,-83.011414
39.962143,-82.981567
39.964817,-83.076546
39.972702,-83.010780
39.934494,-82.979645
39.942162,-83.042709
39.964996,-83.078812
39.995327,-83.060211
39.945358,-83.070480
39.926991,-83.065475
39.951431,-82.993561
39.907482,-83.072876
39.913063,-82.981750
39.938473,-83.053566
39.955872,-83.045502
39.996384,-82.974640
39.984150,-83.010803
39.964317,-83.022514
39.959309,-83.037155
39.901394,-82.965096
39.914860,-83.026642
39.922199,-82.982178
39.944527,-83.061035
39.996010,-82.969894
39.923256,-83.054329
40.001743,-82.988510
39.991524,-83.071198
39.980499,-83.076881
39.987389,-83.059258
39.924126,-83.029503
39.945091,-83.057381
39.925182,-83.046677
39.974953,-82.970360
39.974129,-83.040535
39.922436,-82.987480
39.923977,-83.034309
39.917042,-83.023438
39.915112,-83.004585
39.961658,-83.068878
39.949409,-82.975983
39.930038,-83.019836
39.957558,-83.056091
39.956295,-83.035881
39.922066,-83.028992
39.952950,-83.023422
39.982861,-82.959900
39.964653,-83.072647
39.923199,-83.033981
39.995502,-82.960770
39.969784,-83.060524
39.970814,-82.965141
39.953197,-82.972382
39.937897,-82.996315
39.947376,-82.958046
39.977394,-82.961433
39.982430,-83.073395
39.943859,-83.033516
39.924908,-82.957314
39.973965,-83.022461
39.939754,-83.049530
39.993160,-83.054794
39.920876,-83.011673
39.926579,-83.026009
39.993340,-83.055450
39.939365,-83.005173
39.935940,-83.070038
39.952805,-82.970802
39.995987,-82.968895
39.955410,-83.029381
39.988216,-83.042320
39.936069,-82.995956
39.936150,-82.982086
39.904514,-83.005203
39.978039,-82.983864
39.905991,-83.060707
39.901314,-82.958542
39.936325,-83.052818
39.952885,-83.002945
39.966263,-83.025879
39.982944,-83.075607
39.903225,-83.059364
39.911724,-83.011368
39.903942,-83.073059
39.944691,-83.007294
39.946995,-83.042191
39.990112,-82.978249
39.999470,-83.050331
39.960949,-83.077621
39.985279,-83.034737
39.980423,-82.968193
39.952702,-82.979874
39.988380,-82.970940
39.901882,-83.031952
39.949886,-82.996521
39.983406,-83.042282
39.971733,-82.973877
39.947636,-82.977768
39.940620,-83.016823
39.989124,-82.975494
39.908886,-83.038254
39.914135,-82.958725
39.915096,-83.065834
39.921181,-82.986839
39.913506,-83.074585
39.910954,-82.964935
39.995689,-83.002022
39.973621,-82.979515
39.950642,-82.987511
39.919212,-82.956856
39.941608,-83.079292
39.929279,-83.066154
39.987209,-82.985786
39.994755,-83.048409
39.926445,-82.979744
39.909058,-83.036720
39.913876,-83.051590
39.932289,-83.044510
39.934757,-83.014496
39.902977,-83.020874
39.957890,-83.062935
39.940151,-83.016861
39.977589,-83.065628
39.931530,-83.047920
39.987236,-83.017838
39.924675,-83.047165
39.951324,-83.013908
39.938107,-83.035294
39.928825,-83.042244
39.962284,-83.012291
39.910622,-82.992599
39.990604,-83.049995
39.994537,-83.054459
39.953465,-83.046616
39.974323,-83.010857
39.975521,-83.043037
39.970379,-83.063301
39.981716,-83.023743
39.925365,-83.066269
39.972115,-83.067062
39.961952,-82.961433
39.937366,-83.066238
39.948704,-82.987541
39.947731,-82.985031
39.904255,-83.070229
39.930756,-83.061775
39.979321,-83.056335
39.939369,-82.992027
39.940170,-82.966278
39.999069,-83.064743
39.947239,-82.991127
39.942631,-83.060921
39.986179,-83.052681
39.961502,-83.068359
39.933510,-83.041321
39.920063,-82.963058
39.926327,-83.009644
39.904655,-82.988091
39.930862,-83.015831
39.950516,-83.036980
39.960358,-82.980438
39.949993,-83.033897
40.000591,-82.970535
39.907410,-83.032562
39.980156,-83.074562
39.951176,-83.048943
39.976990,-82.965088
39.940929,-83.005119
39.914070,-83.079521
39.970631,-83.021713
39.931969,-82.968895
39.940998,-83.008591
39.946087,-83.024071
39.931282,-82.985733
39.998039,-82.979797
39.910030,-83.010963
39.961029,-83.006470
39.993992,-83.007011
39.947342,-82.955780
39.998302,-83.048813
39.903805,-83.021889
39.950813,-82.981026
39.939205,-82.967613
39.939880,-83.014740
39.992134,-83.069618
40.000854,-83.052971
39.999168,-83.031227
39.980358,-83.027061
39.985470,-83.068245
39.918125,-82.980202
39.991398,-83.045509
39.935783,-83.018272
39.988178,-83.046028
39.907928,-83.038986
39.927097,-83.074867
39.958939,-83.042145
39.951630,-83.070557
39.909653,-82.968727
39.999454,-83.019318
39.942074,-82.970306
39.958008,-83.029915
39.909565,-83.012459
39.980701,-82.969841
39.998348,-83.001442
39.999523,-83.062317
39.943554,-82.971123
39.942589,-82.982819
39.937225,-83.044815
39.905025,-83.024689
39.962204,-83.040649
39.949345,-83.056602
39.963024,-82.956306
39.926811,-82.990967
39.989773,-83.050323
39.920170,-83.043488
39.911728,-82.984230
39.970692,-83.053909
39.931274,-83.019547
39.909180,-83.046211
39.911438,-83.071846
39.942017,-83.012634
39.995537,-82.976357
39.932285,-83.042366
39.911289,-83.034294
39.975876,-82.989967
39.969437,-83.051605
39.992599,-83.042740
39.922115,-83.058723
39.901054,-83.067940
39.941593,-83.053993
39.939651,-83.014679
39.999405,-83.069832
39.974621,-83.044914
39.957653,-82.977348
39.956223,-82.995361
39.990459,-82.959656
39.922043,-82.977158
39.980801,-83.013451
39.912636,-82.967186
39.991638,-82.971573
39.963547,-83.007683
39.909649,-83.013725
39.989452,-83.041092
39.971474,-82.969124
39.941612,-83.066490
39.909698,-82.980453
39.964352,-83.071350
39.989567,-83.034760
39.935699,-83.024658
39.918690,-82.967400
39.912231,-83.071297
39.988117,-83.038017
39.991062,-82.998070
39.988598,-83.077972
39.956932,-82.984207
39.990166,-83.057411
39.935192,-82.957726
39.972542,-83.052315
39.929539,-83.028580
39.911072,-82.992844
39.952999,-83.054558
39.950375,-83.061241
39.927830,-83.033577
39.952244,-83.002174
39.983078,-82.993103
39.953411,-82.963249
39.978043,-83.031624
39.927540,-82.997849
39.904327,-83.062729
39.968719,-83.004959
39.992294,-83.010368
39.979698,-83.048836
39.954617,-83.018509
39.948048,-82.976906
39.992168,-83.007576
39.953266,-83.027168
39.979889,-83.078041
39.958443,-83.073044
39.939499,-83.069412
39.969212,-83.054848
39.979580,-83.054787
39.913803,-83.011909
39.960072,-83.029358
39.920601,-83.001106
39.955437,-82.970581
39.923622,-83.024033
39.944122,-83.078438
39.971130,-82.959045
39.951473,-83.059006
39.980858,-83.029037
39.976257,-83.040695
39.984734,-83.013725
39.933681,-83.029610
39.959782,-82.990356
39.949780,-83.046982
39.993713,-83.046532
39.947533,-83.073296
39.982903,-83.073181
39.946815,-83.078209
39.969967,-83.079742
39.990784,-82.965355
39.945900,-83.039742
39.994865,-83.061638
39.929565,-83.025734
39.932129,-83.069733
39.985905,-83.072227
39.940464,-82.995964
39.960445,-82.989166
39.907692,-83.057724
39.945286,-83.009598
39.945137,-83.034721
39.984795,-82.966476
39.942436,-82.999573
39.998238,-82.970665
39.967121,-82.998947
39.989460,-83.011566
39.957714,-83.039185
39.988728,-83.018089
39.948311,-83.060089
39.994839,-82.981461
39.924637,-82.983589
39.986782,-83.000252
39.945259,-83.024643
39.937206,-83.015129
39.963375,-82.978943
39.908386,-83.072067
39.917412,-82.965851
39.999146,-83.006683
39.956799,-82.963203
39.947060,-83.053200
39.959469,-83.037758
39.977737,-83.061447
39.967800,-83.001076
39.965683,-83.062759
39.980679,-83.008362
39.994511,-83.075989
39.935146,-82.982910
39.968372,-82.981499
39.922401,-83.075668
39.931320,-82.974922
39.986034,-83.031357
39.992252,-83.078278
39.930847,-82.970535
39.961254,-82.972633
39.982662,-83.072311
39.907478,-83.030891
39.940754,-82.975609
39.955235,-83.072014
39.947601,-83.056877
39.920589,-83.047859
39.977360,-83.064003
39.929512,-83.067184
39.992313,-82.960091
39.990868,-83.064476
40.001423,-83.055321
39.998455,-82.975365
39.959854,-82.971382
39.986820,-82.968895
39.975983,-83.023605
39.976303,-83.010658
39.952309,-82.977364
39.996696,-82.965996
39.966957,-83.018883
39.999580,-83.064667
39.968765,-83.057793
39.938755,-83.025993
39.931187,-82.996376
39.954548,-83.053711
39.964108,-83.026863
39.934135,-83.002220
39.963524,-83.042580
39.946865,-83.053864
39.917171,-83.041237
39.909996,-82.965881
39.977680,-82.974281
39.947723,-83.045761
39.968040,-83.028084
39.918972,-83.039627
39.992271,-83.059776
39.945473,-83.007729
39.934639,-82.976822
39.901039,-82.999359
39.950455,-83.011902
39.987286,-83.064659
39.998962,-83.056259
39.976013,-83.005959
39.949928,-83.054474
39.981781,-82.997803
39.952484,-82.967575
39.958214,-83.045547
39.976032,-83.075226
39.956070,-83.028511
39.946278,-82.988075
39.974987,-83.035278
39.991550,-83.057434
39.995506,-83.050415
39.900608,-82.961731
39.989979,-83.017448
39.950092,-82.987854
39.963589,-83.022408
39.994602,-83.033989
39.905418,-83.027954
39.958401,-82.973183
39.907547,-83.069168
39.976929,-82.999443
39.936966,-83.017624
39.969662,-82.966034
